id,label
5c9653d46db79c7a6028e128c3972318d3762ba3,0.36973706
5c96ee622e051f3e8e2ce71d21b4075d33900241,0.7488266
5c98c4b2d413d6e3fff8f8d6b79a5ee72860dd4a,0.6225682
5c9ab841b91dbe373c4e40366e7e4b8d95f75197,0.34255412
5c9b0a9f8709ff001b5ed3f052d8933663392ab6,0.4822843
5ca030cdc9dff8b583e93a7d43a2e8a2bc0dd1a3,0.29167876
5ca0d958e3675a36f96826357e3398aace00d1de,0.59249413
5ca28e675fdcbf3df36930e4fd4ebb23378dd646,0.46531346
5ca407ae6a49b6ea58c89188a55188240bdc6da6,0.48495924
5ca595a17d000a70836386cebbeb7762343f0fa1,0.71080375
5ca69bd2493541b8c1f814e53963dd333bc00d5d,0.23678589
5cab4284c24d0ae17f386adc0016104019f828a5,0.9139085
5cae01719b8d56770df3ef55ab9c69aac51b7b41,0.64321697
5caeae99601bb81c8e3f3fc0abf613eebd40ee67,0.966227
5caf39601526032df57658a2b836f2db55cd6ded,0.44135237
5caf82ed41668366aa0061276e58d75d517e2088,0.8089181
5cb20f0b3a1f253d42eb83a346098ca8867b5a7c,0.65380657
5cb324ce32f3a5b1ca00189f71ca67106f1a9bbd,0.88814074
5cb3c9bd39ee506bf05fd8f28face0b09993f8a4,0.75633365
5cb4213026343913312ee85e6a6170fcbd6470a3,0.8186963
5cb4cac9e27b54987f71ec4e8035b30348a2da35,0.55570453
5cb50325d84afd4d9ccc3b9a758ca6bc3cad5a17,0.5432027
5cb915ad849b8cc21270cfbaec6a56997360672b,0.8793801
5cbacbf28282d25d50d8adda4f19ee035ae0ac78,0.85166377
5cbbebf9482f4c4c999eace5a51fc6f2d985f873,0.92797244
5cbc5b78794d8fae18376942200fc495ce4b1ed3,0.934238
5cbd07cd88e40f6d684787a3cb68c8f8cb168aae,0.80703145
5cbdac0ce655dc65a4857c3f0cc36e153d0dedc2,0.74838924
5cbef9c01cac3abf275621b6905c1fa7d339c3b9,0.71473604
5cbf4a0b62df24d83c8a3ee9082dec67fd4d58b3,0.42204016
5cc000731a58dacf5c7aad5fe41de5d0b562a4e0,0.53211284
5cc019fcec878efa265cf1533130559a7ee8a417,0.6086774
5cc10e8754189b26ab20669de75aef748c8d5ae1,0.6551452
5cc14032d85f2bae352a3a4646cafab561916eb5,0.8361766
5cc1e335266ee8c2d4359bc65b96a65d0c41da32,0.6036573
5cc2352c8d5bdf11850d97928cccddbc0207b25c,0.3488119
5cc3916d01e22c85097bfa7a92325080f443716e,0.7230796
5cc5600194a34784ef602650f6e9b29506edde48,0.6969755
5cc8db3bca7cf85a06c8060fc3d61efbff343007,0.9151035
5cc990a11ef8ba345feaac55f6d480903e63a0b3,0.69305027
5ccc1729a378f533878651b3eea16f85f967f685,0.847291
5cccc9dafd3c41948345bef2fa5b10ec0de8f460,0.77940047
5cccd54d7114225ecf2c6f4f49be4cc0c65ebd20,0.48179755
5ccd31f2aa929637c93b2092f9f9891a347bb529,0.43857896
5cce0861f35bdcb743ce1adaef5b288b2e6b8dd8,0.53490853
5ccf26994d6165f3c68563316bcbc08f9f0ec25a,0.8446534
5cd03bad55f0ddffefc15f94c4bfc1893263b112,0.7613827
5cd2c886445fa12b1a5fd7476f59f6b9ff641048,0.7147964
5cd58762f99081fbb6dcebaa0f9acca2dddf5a2a,0.6941109
5cd5a7d2d63686c3a02236557a045ee0cef82d42,0.7683742
5cd5b6bf6446a8d9610c68ccdc0aef9873676ae6,0.60728514
5cd65f704b10e185090999de6db940a0732c7f3f,0.33717123
5cd69292189bc06b0f66804875d468fb8dbe5575,0.9868514
5cda0ffa5d1941486b56c3c19b257c827ced2ec3,0.6577985
5cdd7d5da587d6dc621fb45f22f6f9eec5e3c377,0.52882665
5cde2d7c28682280de96d29d8424afff397991f1,0.7460991
5cdf6d6e1e17e618eea6e26073254cbbcf0672f5,0.6978973
5ce22cabf96378e26b7a070f2007976238fbf531,0.89099014
5ce25b732a0bb29f1c1919cc3ba6b8d5ca6a3626,0.5406961
5ce35613f6072a73742ff9465656584f44aedf12,0.42249432
5ce497badde448fb644eb746c8548a2ec4d81429,0.952079
5ce50572210ed82e67b0d9a64a1b646894e595a4,0.53081036
5ce5aae7abb448f4fcd332b57947f11db966222b,0.37659952
5ce63887aa1b6634ddd0721a487b871afe1f2b2d,0.6687406
5ce701a12f09e6a5e167880bf9e14842142dc4bc,0.8942429
5ce7a657a6cd90a86c328612990c3cb1acbdb891,0.9218893
5ce7e293768033313797527160c8ab1c252dfe17,0.8556585
5cead9dfde34ad3f0042916b687585946dda2a74,0.4290656
5cecd9c088caed371d6071086aa69d310ce2af7a,0.81186074
5ced5ba43a1e1bad93485e2d6bb912076b236cac,0.43291697
5cedbf19bc3dc815d0d2dfb2f127fb8a51f0d346,0.58761096
5cede99b268808818935808d762e12015e3db58b,0.85224456
5cee95f3eb80ba239f59b497d40550833d662bcd,0.84087384
5cf053036155b2250d6d0949653357e1a5e4e738,0.8165087
5cf07b85392c61306d326d411736184a05b28719,0.61873835
5cf110fcc854d1712898438d9344600164ee1510,0.6631494
5cf1318efd96d8dcfc36c22b7f25d18824e6e686,0.75896215
5cf2a5a170220fa97a5290a4ec5356f407f9d9f3,0.9479169
5cf2bca27fc0706b1c27242e342df9cbfa590ed7,0.575109
5cf451322fed5935233069a65019c46fa66f30ae,0.6331415
5cf5a6e69aa9701bfb9ad75a1201d0888221cfa0,0.7331492
5cf5ce6d6f0e1fd287325801a3fbb55dadda42ce,0.2631556
5cf66b977320674af12461d5b7dde2e65663b620,0.6389553
5cf6ad9b841701e9683b330ea26b5d77b546bdb1,0.5767789
5cf70a2271fb3cb675900133ebe019ce15f31822,0.8226737
5cf7c90b4db095abb34b3a45832cf7679f94d3bf,0.45886043
5cf8335258aa97bcdd7ec6ac59b64b4ea5a837b3,0.930521
5cf841c63cf5d538a2308b69d1e955b7eda878b0,0.9416208
5cf91d4712be7cbdba08545e6fb8308c8105db60,0.23000775
5cfa48e455c25062f583da3ef115b8f68abba1a0,0.4293618
5cfa830bbb937df0f1b28f1ed729fc751447d98c,0.78532577
5cfabc2862bab8dfd6176452e1d8c0cc6dd813e4,0.37803584
5cfb66aeaf8992068f7b52ba6156e7579f2ba8f1,0.75227845
5cfc1d571e5d5a69a1913815f02e8c6fdc786cf7,0.8443378
5cfdf858a7a48f77287c3315f90a90a1b3d33fb1,0.61373615
5cfe30ec8513e09fd2adec1b875dd2be7dfcb767,0.8904346
5d005eb9712421d9b84dede00f9ac3af37c6bf97,0.39394972
5d01c9f6ef9d548f4bbdb91cb96b1d9f412da533,0.6808904
5d0323985340bc02f3354269bedbca6a9f1f8890,0.4585
5d038b428bd830b0f3077ded7ca15c6a93f8c545,0.82290983
5d0409bc2a9b89fd84bbb394b9942f61b1848423,0.8819009
5d0643003861a06888e38dec2f26d3de9f16b7f4,0.29488158
5d069cec49ff4aba949c2e3cb13f6e1e91ab5ff1,0.8653148
5d0959ae04cb701b9e3bc56d8b4746e7c2567343,0.6636271
5d0a55f36d387194bfa5b824ff5b848b16808992,0.53744525
5d0a69f157daf88ef2a53170b2535c6b233f4f49,0.56949955
5d0d0e59c90ed11dfde22f766ad466472a2f442a,0.37109065
5d0f72533a6f047dd43fe1874a6e181630a271e2,0.86190236
5d1085e9026c43396f2a9ac82132dbfef9dc312a,0.7169838
5d137768f60aa39a97a53fddb0cb7e052c453b11,0.3173291
5d17dcc685b5f70f3cacf35cf8293173361f0e90,0.802701
5d1847d0b77510dd7b509ebf58ef5355a6a10333,0.77105707
5d192e448308397c62b9d21146c2d40bfaf63cf2,0.8365688
5d1a1ebe69f55366892fc69cc5d4651235c42f68,0.38331264
5d1bfcaa3b56d4bcf865c8220bcde6f1ead71a8b,0.3300809
5d1dfcce08febc9d4d35b69b6e3616f2b430d7c1,0.71110034
5d1e6979efe58383ad27c5979f6d523c8a6d9aca,0.77389514
5d1f333d183bfee16af74a6edc675f3ceaf8cc99,0.5667675
5d1f9f4f0714a323801dc7e52fb93cce0a6f8d41,0.3241559
5d2086f5d619fe9870ce74972b674285e9fa1b74,0.50140387
5d20e0c714038f2432bdd82f67506743958e24fe,0.6400353
5d2395aef57f0dde2736ed596d18bfedca7b9ce7,0.8811495
5d2555e3336cd9fcf8d8347fff9c62aa2414a482,0.8299778
5d25b744bb3edc6c1df1a7643d89493f69ad844c,0.7094957
5d26a33392b56e088a85077dba3fae0832c503b7,0.7664525
5d29f9f501df359efe5bffddc106a63b10d7b0fb,0.7494318
5d2c62d35ecfc9d3b7bbeeb6ce772d15d3da3391,0.7977342
5d2df5d2dfdc949cb3fd916f52872fbd6734ddde,0.872444
5d2fc363a9e930d46b4082b0ac62f723328003de,0.78768533
5d32cd5c2c59966ea484fcb19e31363395d85acf,0.5380808
5d3510b921495dc33d5acedd9437fbe42d7a9241,0.69507074
5d361c919f4bf0a53de799f6a9bb46ebcb982a6f,0.7507496
5d36916170dedbe18216b916dcbd170c4c7f2f22,0.82551384
5d36d71d8d39b63ecdcc6bb4a8a76a577fcba05f,0.7260268
5d3b3ead7f038781cee9a702d0b6a1ac5a96634f,0.5862908
5d3ee1a84430a6a79551a4466e059ce8e517f510,0.71891814
5d3f9c9aa171a192092bd7a1b25a290db4177f3f,0.39986804
5d428262960dd86eaf8fc0a158833baabe7317d7,0.64703166
5d42956febaf6a0a928d1eda641618fa7b26ee88,0.67049485
5d43451e47cf2ee33b5c01042e7bea518e004b5a,0.8762082
5d437c69381ba06e79ddf33bb2184c7a68a9df85,0.6693963
5d43a50d45af41261b9f252c9e70a973be41943e,0.46556625
5d4537fbeb565b578119cc2ab19ac5a613b5d715,0.7857801
5d45624784547cf9052afe4e60bfb61a5603a861,0.27636364
5d4596d5f87a2b9333be7222f302ba8b0b008a68,0.30018657
5d4919c4cad4830f7bded0733e863a83da23806f,0.80520225
5d4b649c1ae525870f4af1d479c3e20a90f834da,0.7516867
5d4c34085d9c9168a2c27b734173d452dfe9f65a,0.897436
5d4dafcebabd44f84d9cdc52115c2cfbc73072df,0.7263656
5d4ddf82a69afda73622fb137160555f84a8a29f,0.2880489
5d4e6474c7323b64b2dca5f5598da51e91b6fb8c,0.7445565
5d4e67328aa6ac2ff33be9722a51e98902efa4a0,0.4912942
5d4e789c812489e6961025163f9079405f7ae888,0.79853296
5d4f393909e2cceb651703c20920b2bdbce907a1,0.8117421
5d50adc173b47a422a1412b27f1f58eab655d665,0.5221962
5d51eef9850461bbe4515358ef8a41b65277111b,0.7004131
5d52e3e9263c5e82376a24b3347e572070c65f9b,0.56488746
5d554ee9769f31acd97cc952a09d7a94ba50d752,0.27809587
5d571742aa1a8539bc411ed4e72bacbcb7bcee54,0.76853275
5d578ee7241b01da1df98de8267efc1f6ad4be9c,0.37245032
5d585c61a63c80265d75074756451de1b4d66501,0.86547333
5d5865f32bccce410780f7a10946498a02a137f9,0.31436947
5d5a9d3fe093339b267e44d9a387b604b678e0af,0.80841684
5d5b8f20f5b00dc42591c9eb29799f83a854a6ab,0.75684327
5d5d5ca766ae02a24e67917ef8dbd1bd20184cbb,0.37125424
5d5e4fc4c455976d7753451d63d336a628c525a8,0.29630435
5d624aec284e00539cb5be6580b44a65072d17c8,0.874215
5d62e0ba169b068987b056221dda79232f0fa57d,0.7881956
5d637fb456015fdfbbc90bfdc08961eeaa656d4c,0.44934386
5d65835b2c374f927ac6bb51c3b03811d8f3588e,0.522701
5d67b0450b66a28de3f53bf50c50557f835b8373,0.6135141
5d67b083c5a67c39ae4b6997697b23f43184cb0b,0.847661
5d6854941365850e0f0812cd7599964fca15f3cd,0.74263954
5d6c87350920632bec12a39fe6f407c5572f1388,0.5223322
5d6cfae63fe78b071069376c54af906f870a64ba,0.37211618
5d6ef0874aec072979778bdea652b6f0ccbab71c,0.37904155
5d6fe22e02e72f925dc6caacf6b486662b03eead,0.8173934
5d70a4c75c977070189ba0a17a19d9b9e8b1c2fa,0.7284076
5d70f9da5b60fda29de41d2a58f2f1df1d8bfb6b,0.801605
5d72efb718ae0267728c9d819cddcad817009090,0.45664033
5d73798ca9c9077157abaacc6bc9a57ac00f264f,0.6755879
5d74e8836e5d59788186c79c9fffbe76d7f4e805,0.940809
5d7831b3cb893deedffb49262ecb885080b10f35,0.42927003
5d783644ba198f2d9ec91ddcd39613ff53f56b3c,0.73896396
5d7c249a6c66be323fd5ddecd4ecae7d130aad22,0.2962421
5d7e3d8230ad21fb50d951562de970cfbe10f388,0.75860155
5d803880e757d5fe06cbe2713a5ad018b75ce163,0.31529638
5d806c39a4ad6a24a52f0222f34997097d21a944,0.65322965
5d807f1b51144f20f75e40ad02a4edba0d383994,0.47951356
5d808c84729cb06610158ceadf63035b249f25ba,0.44175437
5d82ae5df4ee35ed7c9254d1f50be639282a15bd,0.23685497
5d8314d73570da36bda76892ad40db4d2ff5c917,0.8605565
5d8351a6153849036dda173c27693707b8ce2596,0.44823965
5d83521c66701460b3299493e9311f96d5cea083,0.7934063
5d83f0bbaa8c53a060924e2e9b9f58b51595f21a,0.70350915
5d84bd95884921df6d37e4a06982298edbe02caa,0.6463275
5d84c0c3dcec5b9308619257e535f85ca4442ce0,0.39828694
5d8561a3d514fa74b0d0becca90c6a8bfe59431c,0.9029025
5d867ae80300921b69a70e46d693740084c0a51f,0.7144774
5d8687d68f6a7381aa9813b386bd0fda1a7392ce,0.43219537
5d8721415d9480961c2d72e63343a64c7f656048,0.79209405
5d8aaac0c711756e198eb3273affcad83774197b,0.8826548
5d8ab028e422de3c858c0abcd14c993508512965,0.8129793
5d8cf876b0e26aeca5ad6c5698af8f540f66c12d,0.64110196
5d90ffe85b91430007167e182c8c20c00b66b8ba,0.7448493
5d911217b56e87ff34f49e3c6ee49e1c7ce78c68,0.960391
5d91cc47b0c591f0afe7926af6c66e19786772d5,0.4226205
5d9227f0f46e093eb087e432077ddcf8f74f944c,0.7737674
5d94fc6956820f25cd07c00707f4d23019931285,0.3737624
5d95041fea6406597db8ff90974e1ecf88f01890,0.24740495
5d96781f3af6f2a00f78a353e3042affc674ed5b,0.74180895
5d96c90acd49df229404d798a470250d016ed361,0.83137566
5d97221bc6c560e606fb38ba99840e71a35a865c,0.9095455
5d9b852714245d4a592f0c3cb2a6d0bacc2c3c87,0.686903
5d9c42172b3a6a75f5c47c0a62dc95cf34e5b5ee,0.74695265
5d9d7cf708598f03af1c84cbfd1a1c40d3d85ef1,0.7420705
5da0363fa9f28a038e9eae6c2328d9566e694d9e,0.3914023
5da2bcaec3932263c80236ce004cedbe9f08ac1c,0.8094819
5da65300b58a3ba8a0e561a11aa8cf98b1d3b8cd,0.8091103
5da739b56d9a0a8b11fea830961baab3144c0ce8,0.6742373
5da772cdd48d8c9939b2b23d4d0284c5a770f5c1,0.91624975
5da7ea77059df255de4f76f6a80662cab8da18f4,0.76568085
5dac714b81026a8cd0b90ebc74acdaaa26df1cf4,0.24145013
5daf728814afe0c8a019cb68415330d23ffecff1,0.26064482
5db02e7a4b0ef61cdbc0640c14d76bb062726090,0.7255856
5db08e95b7db47ba5ef8efc03620d72322bf7e1b,0.39081317
5db0e64b6d9636348d717d56ba51cdefa4e4740a,0.90770876
5db25392fed2ee6af1a55e7215ffbef09079873c,0.8976714
5db27c68c5cf4677fc650c44a054fc4a91b4bc93,0.32303518
5db549130d92a184b915501a128aa40b13621476,0.879059
5db55f7d7d697c8f43c0ebc59b017af9992f47e5,0.6515539
5db6518b0fe7986b3a984b4e3d6e92edff710965,0.2944979
5db6c2451fcd96183edef8d45c43535e5ee2102b,0.54465574
5db6ee20026c3acfd026ef2270dc7db90b455ea0,0.4888882
5db7950bb47aecbb33fd4b3ef11d688a19fd7122,0.73095745
5db7e2d95b26cf181c879ac56f99bed4a3e4be4b,0.8635286
5db8a9a9196e280a3abe908c7827f4c7cc8762f0,0.68959844
5db8ed53ebe3c16db58a096b62b5cc9b9bdd0e5d,0.8173149
5db916c64ff2a9093a2a68481e2c407e4a2d5fb8,0.71637684
5db92bec046bc6b87e923d4a1c1f0f3fb639c8af,0.32627344
5db9a40db727f23781745cc337c3f2ddfdbb9aa5,0.8205831
5db9db0055aacc11e0a88859362fd3786964272d,0.70710814
5dba16a8b7f52e1fec8fe0cff20347b7e80eb5ea,0.70556384
5dbbb830d5d9e527861b1514ac7832741442e7b5,0.1499189
5dbbf72966ff7ee31e82afde30bb0ab7d06133bc,0.45741406
5dbcb1b6557c2aae07bf49be7f3a0f6819ea6b53,0.86053926
5dbe60324f971a425d5c3a9dd59254ebfbba225e,0.9135264
5dbedd6abdbbbbb016285487b632d2ac9e291d57,0.74457127
5dbf7538f9ab5f71457ef1ed155185d3b6c346e2,0.74888015
5dbfc52ed21f4a96c7c4d86ddb160bb2ccbc3040,0.8461232
5dc14d3988ca21cace09767b8e317e57c84800bd,0.76220727
5dc1cc391c3cb6f5cb72be9d4e3592180f8878dd,0.51439476
5dc1dfcb22c44a9d88aceb178a5e1952445fac5f,0.82708037
5dc3c306fb1d877ad97f730bba102c1ad236baf9,0.43844208
5dc4340f2bc92b72f314a3074b1cd54ab4d0f323,0.31720743
5dc4c4c04b67bf1bc104e6f8a8d05a75986b197b,0.5961585
5dc601f76532096c13aad9dded4767434e1fe0ac,0.7343838
5dc780a9a4e6dd34e71cae851cffe67027d00894,0.5055181
5dc82eaef0c5ddbeb24cca7b54457c98c9553581,0.884423
5dc88e27a58a4add5a622fd5d3530f838ea307af,0.6944864
5dc8b28a746690644bff2aaeaed7d6b472c04dee,0.80612695
5dc9fba62bd020b97fac9a312598bfdfd9bb182b,0.75931275
5dcaa6152d65f86c6274890144739d926bffdc98,0.7359169
5dcabad01a73ec107c679c19d628d226a9c5e8a4,0.8445512
5dcdd7ad1e9d08208dd511123475c6310b382053,0.6955915
5dce4441f68d87d856485735ffb1fce2972705bb,0.5923688
5dce9002ab991346a7fcf2b473bb0b7a614b6e11,0.34857413
5dceb31acb94ae03e57d2b552ddb7b91f1e81251,0.72718257
5dcf20aed8d0010845c6fe32c7e7bb4aecb39b66,0.8598306
5dcfd5d49c21b621ac825d21c0e3b9322a29f52e,0.37873834
5dd082aea4dda199905bf136e30899f72bb49feb,0.45629695
5dd21b674570a0bcab9e9b5855bf025e6d8bb802,0.8040121
5dd43d48c5a480f5d55b3fca1f83b8f11b186d2d,0.41234142
5dd4dcf8e79b421837d86acc645a4c43cc973e3d,0.32611436
5dd61405cce3e9030c0b71cae72d6421e6f744f8,0.9299034
5dd61e9d14b53de09e1280803c37d51a68d049d9,0.4414947
5dd6f063061e10d0d5e8657d85e950d76cd08261,0.5555173
5dd7b448ef37c7dd2a8fdcf7cf751f1cc8679171,0.7306988
5dd8b335fa31dc3a9e3cf139c85e59ec1c203adf,0.6619202
5dd8c25ce70dbc8a8753365eb14a81519762c47c,0.87237775
5ddb2a775b44574c730b9f4706c1f039d2296077,0.5765533
5ddb835742a20348b2144225ceb7a472c6d07922,0.5767876
5ddbc5396fcf74c7c6b45ee4cc8b121c00699d04,0.83532304
5ddc48b9fdef1c708556519bccfe3a575d2c1dbc,0.57267845
5dddef97475a3a096fddd39ebcde491bc8999d08,0.85200876
5ddec0e7ad5b51bf0ca84628978fc48405aaf132,0.6557547
5ddef26afb6f2508d73351aaadc1412efa5aa905,0.686084
5ddf77fdbf21ef8b0147693020df7d9b86fcd435,0.829545
5de45df9fc4438706347c498be4748e1f691a373,0.8492378
5de5402897e104ed8a6bb7aad0670da73bea7c99,0.3450078
5de563d7aa225883b5c3372f10d40c311f9ca669,0.3294223
5de56f80c3450e40c708eb47de2884cf7ebc0c68,0.7848896
5de5eee2c775be99fb692ea3292d51e35773c79c,0.7962543
5de638cee3ec501a414f60a182817fe745d74584,0.61993587
5de6ee2fd45af8f285790629e2da3f493201cbc3,0.76677924
5de73a72e3e94583462ada0cb484d8ab5c39f334,0.83660054
5de889cb9e43e17220c120cb389e95892278fd8b,0.29353577
5de9ee004dec886c10200b91cedc373e78566c52,0.4688522
5decb867111bbef073659d5818f434cce8c364da,0.4748017
5decdafa089b8b1dfbc6191af8723f5f51b00e51,0.48607543
5deda2f23c5c661b70506d2b51533db84ce33e6b,0.7332347
5dee240a10db29011771fc120e64b25a6778e86f,0.69583666
5dee7002547f5fe7c7f0fefbb8473ccf61ea5d8c,0.6254193
5deead78b86b64066cb358d3fff6d84d95fd81d1,0.80354995
5def794237a3d6841ab4241f1c1e1c9a62e82d3f,0.74699396
5df131f24bf7584b3ce3675a9458e1bc608505c0,0.55369824
5df3fc6993fab449180fe5f7932b7d70126316f7,0.917294
5df3fd0074be52b2dc6b4cb03e960b4ce875a593,0.5867379
5df4cdcd5a2628ce1e4831907cbc8ef50046d899,0.4492757
5df50d962b359dbd6b930525706899154cc89ee6,0.63310385
5df6399e5ee82a118cb2941478b000711523d8a5,0.63131124
5df73603011b13a3630e7423e658a03a14effb9b,0.3235152
5df7fb9d69c6ea19eb57994216e571813dc163a8,0.74006534
5df8a53353cf56785c780e32b26580b8ab33e217,0.8838151
5df9fc74796c83b917cb01511d463ebb9edc17e9,0.66465575
5dfa615d7ed2a7454d21043be09143649d72ab33,0.4756658
5dfc1e9d9f7526b7374d325d1147fe2455972d42,0.92435056
5dfc8da8ed3cd8b3379c0ba3134a121ca37b6d22,0.8534506
5dfe2641e0b5a2f8a536c9a5161cd845972edcfb,0.42767572
5dfe4a36ff1c1deb910605b18998da38c1be5d94,0.6254738
5e004f903cbca6ebe78b027bec20f2293fe9d57f,0.7187408
5e0177001e3546d4b856be25cf248c928fd49741,0.3841243
5e02fdd3700fb0ffcc9a0c82ada9a4758710be99,0.65312487
5e048fe0111a21864421edc28f7c27174d25d233,0.66446006
5e05a6bd8dfac4df85cc98608117c0227594c112,0.8694287
5e074177e70b0f82aecc71fc94fb2c5c9fbd5609,0.66020685
5e07581f273e0f7b1f7dda68a93879ada5403ed7,0.5528568
5e076899742aec096c32602f380af853d519b6b4,0.6763189
5e085ee60227b6231063a05594fff9d21ee0ed9c,0.8007097
5e08a9bb99e713ade107549e218a0d5461dd1b0c,0.21558622
5e0946c8db866b7c91715ee869fc1961ac92e748,0.55237013
5e099f4d5179f0ccb3e157167255fb08c53db7e8,0.8766524
5e0abbf145abd42e30aa266ca6f875ec8fa10250,0.7469857
5e0cfd95dd15bb90bb1c4e3c513fa292ee5de27d,0.9268419
5e0ddaccbea3d82717b87db3fac9529b7325077d,0.8224077
5e0e2437b609383c74430b609f776e0be81024ff,0.679866
5e0f9a04a0eda226b2b0dc98e9d1664f1452de6a,0.7153017
5e0fdbbea705bff63a205efd0bf1ff7699ef0688,0.82761294
5e11a46b60bed2b3a9fb8412944b803fb024419f,0.6416736
5e11a73acac48c7414cf43bcbcc0a9feb2650fe7,0.726331
5e12e93db418f891de675b870886f4dcaa0aa813,0.85055214
5e1486da1571f3a56df56d1cadcc0f89904042da,0.3608621
5e14ce72172eb0117e0b4ac16d7137820c25a1ba,0.9369386
5e1788806fb3cd990c8ccb49cefa1e1428c42b8a,0.89972144
5e180858a8336ca429d84ae08d6f983d8b114668,0.88582015
5e198a0b236fa6e8b152a36caa1fc7b9a6192dce,0.80802184
5e1b963f8675cd702f10e7abb5fcfe71670452d0,0.41280538
5e1c6148941fd5f83a5ce7d128c7dbe01fc877e3,0.86819994
5e1ccd8c9e0cd6ac0e3bc260410cfa55500c458a,0.9294152
5e206ec33f22e08427f9ccb881f2f48c6b4b94dd,0.7748192
5e209e7aa6914820bb6458a2c0bb201443e21ab3,0.30736715
5e23943c992f95ec17508ac7a2824bb917ab3f16,0.5629656
5e248f48b6ea92c1b2854c6dbd0b4a8cc88b5c0d,0.9130121
5e266627f392b5e272306ed56c9b93e7ebcd4334,0.7912514
5e27b2cd27ef3b9e492ed2f3550240f7f0684f93,0.6571974
5e28dd1beb9da7464e3d65d4faa321e7c3f49626,0.64716035
5e28e570a226c2377a80384f1897b0ba51bf5178,0.75401586
5e2a28d258d11e65285f17db164f6a436a51f516,0.41253704
5e2b5bc2674b363ebc8ed3884ee114a29fa80c62,0.8962009
5e2b7065bb4adc44ba633f8fd89e08b5c45a77e5,0.834606
5e2b88dada0cb512fc582f6e0f8e802ab709fa4b,0.3811237
5e2bafc0a043183aeb4aae49b18fd17ab3dceb4b,0.5260248
5e2c59004040cbe74c4823fc3fe611b0852244e6,0.83293855
5e3019c23d47e002b3b3f7161cacb65d9ba91d05,0.41015893
5e305452fe52feb0643fe3827ea04f77f1e6c6c1,0.34942856
5e31809cc576769a3250ac0fbc2e212841565693,0.8449873
5e31a944819a1a1d913bde8c69817be5a34698f5,0.6326397
5e34a6d4e6747beb8e39377d546e8945f794f9be,0.56680703
5e34e687b95a76ba0026c95f6c3c8e3a86735522,0.41757768
5e37cafb73a562ba65d58bb77304d543b3039c28,0.8220908
5e37f099d898a2892df05e888a739add84dc0b57,0.5465099
5e3860d892d86b589c9f58e6236bc6d4852ce329,0.5032514
5e393ff6a57f17b4405996c25318607b8ae538d7,0.90171874
5e3975c3b34203294d92ecacf29afba6b152db32,0.7718265
5e3b3e2968eaa3b1c35b2bcd8cda1bb7f06bf0c3,0.790747
5e3b827c56d26af6425fcd78ca3dcab0b024d996,0.9318764
5e3c944c54901e6f4d877aa3376780ac51ddbf67,0.28067815
5e3cf64e86b169f8fbba48b344ab5fbee8b63bf8,0.6759545
5e3d09ae002b815067d7a6ebaad77460861c5c07,0.7968863
5e3d68fae78ef01eba4ffb7a0f634554e0995867,0.7818926
5e410610a4ad7dd09aaaa648a070eac6aed99b86,0.84044874
5e4256db7dbd56ea657b4b84b6a7506bcf6eeb2a,0.6380988
5e4293cdc6f313fd47a2e63f44c72ef19b409615,0.6960991
5e42bec4a4c9a3496d5893d19eabb43afc5ee86c,0.8585791
5e42c87548b39c295bb13b9df74cb3a2271bfb9a,0.46542284
5e4383bc606c3d1a44e745f4da107d2d14903e7b,0.7957824
5e4477429185d05c8d9bc25eca79b9cf98e1b612,0.64129835
5e45cf7b66bd02f48b890bd083060ce40c42daa1,0.5379414
5e46229cd0ba628b1c82a098da6582de618c1e09,0.755839
5e46bab62a2c4de74847349bbaa4a278b649c17d,0.5586302
5e47879eb2a5000a72060400f6f8891d40ffa5ce,0.70768
5e47ea3470eb09332e224a519130f0d55a16f79b,0.29998308
5e48dbf728e36f285d72dd1fcccee692fb355590,0.7281294
5e49a81011140829924d902ca8e428291f07b873,0.94418174
5e4b374b25da70911b102ffa9e0c37fb8646aad5,0.92081684
5e4c5d45b00ec289f0b08eb257f1b859f472007f,0.6192642
5e4cb819112e94fc9a9f94b607065e0d59704a2b,0.35407144
5e4cd161c0b224527589e884a5784f6aecb6505e,0.34179896
5e4e45e95f9767ee1e1fb403603ba29aa0db99c6,0.9154626
5e50144d324d50b954eb2361728ae40d6a4ac694,0.7145003
5e50f186e8886e0341a10de29113639ca8551266,0.83166534
5e5149c3b87663e2baeebfe69425812ac64b18ad,0.5031931
5e54c4c7f86cf326fbc5135ee54b96d503d4de25,0.47205606
5e55056227e2ef0c48c72cd5681a9bb2d11d00dd,0.7425609
5e56cadc3bcc207644c1cba29825cc95c8dfb20e,0.26099992
5e58afda29b02e2edb6767bcfd6def7cf15934d0,0.90667737
5e59bfea21c1d044e724af901289003c09ea32b6,0.75364715
5e5a5409258d1c544f11ffd7931722df6d69b075,0.88475806
5e5dc4564cef937890dd75d5599093530f0922fe,0.90917116
5e60709d1dc145b5ea5330b0fa744c52ffa2a458,0.78380215
5e60db8e1deb77f961d656b3a9a6d8a6d6d6822c,0.504724
5e619a4d3b34a0047fa22ac6b96db828fc2e0fd5,0.8604306
5e62b72b947d802ad7ac53e7445fa42f28dfbeb2,0.69067484
5e6314173b586cc82c972a28e5174a9a5df2cb4f,0.7390698
5e645c9520d4131ccf0e32262c03ab5c8eb7735d,0.78399295
